disease pair	disease a genes	disease b genes	all disease genes	rr
leukemia&stomatognathic diseases	2000,4683,4005,50515,3431,5781,27125,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,865,5914,2120,10801,1387,2033,10499,115761,92521,124540,79482,2122,4066,3123,23092,5450,9855,79476,3131,4869,8626,84159,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,862,4299,25,5371,472,348801,604,867,5087,9321,4004,153090,3117,5079,694,3662,8115,8522,602,84936,6887,4300,57476,2309,3815,6988,3195,28992,8178,4297,613,2060,3558,4791,79184,4330,3092,4629,8028,57569,64783,100272147,10272,54904,729536,29844,11262,23305,254065,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,57082,6886,25865,27086,645668,10320,6491,23048,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	352997,5727,353003,5820,346171,352961,149233,4340,3117,9241,4487,265,6654,342808,340198,4276,3595,780,339210,353002,285829,286077,353021,27042,352995,100130889,80862,353011,1075,10117,170680,1302,170679,147381,8870,10866,3107,10255,3106,5745,6452,3586,26278,54535,6148,8241,56169,285834,11023,4280,29113,1834,50945,353010,3135,9622,3664,729816,55504,116935,57698,360203,387122,9313,267016,2122,3123,353007,23314,5460,1747,267015,253018	2000,4683,4005,5727,50515,353003,3431,5781,4340,265,27125,4026,5159,353002,5462,100128431,10962,3717,79142,4302,80862,7994,6176,8833,10117,865,5914,10866,2120,3107,10801,5745,1387,6452,2033,10499,115761,1834,92521,9313,124540,79482,2122,4066,3123,23092,5450,9855,1747,79476,3131,4869,8626,149233,84159,9241,342808,340198,780,6929,2078,339210,10215,353021,352995,608,7913,26511,100130889,4303,8021,1302,10006,4928,4515,2322,862,4299,25,3586,6148,5371,285834,472,23314,348801,9622,604,55504,116935,360203,867,387122,5087,3106,267015,9321,4004,153090,3117,5079,694,6654,3662,8115,4276,8522,3595,602,84936,6887,4300,285829,57476,286077,2309,3815,6988,170680,170679,3195,28992,8178,4297,613,26278,2060,3558,8241,4791,79184,29113,4330,50945,3135,3092,4629,729816,267016,8028,57569,353007,64783,100272147,10272,5460,54904,352997,253018,729536,29844,5820,11262,23305,346171,352961,4487,254065,4763,10600,3394,57591,596,285527,7704,55289,27042,401475,353011,79827,1075,57082,147381,8870,6886,25865,27086,10255,645668,10320,6491,23048,54535,63976,56169,11023,4280,64324,4609,353010,3205,861,25925,3664,57698,89884,4893,2521,3932,3845,4298	1
albuminuria&proteinuria	728409,26281,7903,7092,340895,26957,286097,403301,116448,100271317,3751,117583,55686,2152,1803,346711,8029,100271091,1060,100147821,23635,54901,126969,56311,100130338,401145,3031,29851,8661	728409,26281,7903,7092,340895,26957,286097,403301,116448,100271317,3751,117583,55686,2152,1803,346711,8029,100271091,1060,100147821,23635,54901,126969,56311,100130338,401145,3031,29851,8661	728409,26281,7903,7092,340895,26957,286097,403301,116448,100271317,3751,117583,55686,2152,1803,346711,8029,100271091,1060,100147821,23635,54901,126969,56311,100130338,401145,3031,29851,8661	1
charcot-marie-tooth disease&muscular dystrophies	4747,5376,8565,121512,1778,23095,4000,79628,3315,9516,59341,81846,2617,8898,81857,54332,4359,10397,16,5631,1959,8988,7879,26353,3236,9896,1785,3735,9927,2705	23224,7555,10585,5339,825,8106,2218,9499,859,29954,5213,55624,1293,23345,2318,203859,2010,22954,9215,6444,6445,1760,4000,1292,4154,8557,4625,8291,2273,10020,6443,1291,9782,7273,6442,79147,57190,1756,3679	23224,10585,5339,4747,8106,8565,9499,859,29954,5213,1293,203859,2010,22954,9215,6444,23095,1292,3315,9516,4154,81846,54332,4359,10397,16,7879,26353,6443,9896,1785,9782,3735,1756,7555,825,2218,5376,55624,2318,23345,121512,1778,6445,1760,4000,79628,59341,81857,8898,2617,8557,4625,8291,5631,1959,2273,8988,10020,3236,1291,6442,7273,79147,9927,57190,2705,3679	1
leukemia, lymphocytic, chronic, b-cell&precursor cell lymphoblastic leukemia-lymphoma	50515,11262,3431,694,254065,3662,602,596,57476,55289,5462,100128431,401475,79827,6176,25865,472,115761,4609,57569,10272,9855	3131,4683,4005,29844,4004,8626,84159,5079,27125,6929,5159,6887,4300,10215,285527,2309,10962,608,4302,6988,4303,10006,4928,3195,2120,6886,28992,27086,4297,8178,4299,6491,23048,3558,2060,79476,348801,861,25925,79482,8028,5087,4066,89884,4298	4683,4005,50515,4004,3431,5079,694,3662,27125,602,5159,6887,4300,57476,5462,100128431,2309,10962,4302,6176,6988,3195,2120,28992,4297,8178,3558,2060,115761,79482,8028,57569,4066,10272,9855,79476,3131,29844,11262,8626,84159,254065,6929,596,10215,55289,285527,401475,608,79827,4303,10006,4928,6886,25865,27086,4299,6491,23048,472,4609,348801,861,25925,5087,89884,4298	1
charcot-marie-tooth disease&polyneuropathies	4747,5376,8565,121512,1778,23095,4000,79628,3315,9516,59341,81846,2617,8898,81857,54332,4359,10397,16,5631,1959,8988,7879,26353,3236,9896,1785,3735,9927,2705	9516,4747,3329,57716,9420,5191,3897,5376,8565,8139,123606,121512,10558,6687,9907,1778,23095,23111,4000,79628,547,3315,57165,59341,80208,81846,2617,6683,8898,65055,54332,22948,65125,4359,1786,5264,4803,5354,51324,10397,7840,10908,3798,16,5631,1959,19,4914,8988,26580,7879,9517,26353,23503,3236,118813,9197,51062,9896,9897,335,8518,1785,81857,79152,3735,9927,2705	4747,3329,3897,8565,8139,123606,6687,9907,23095,23111,57165,3315,9516,81846,6683,54332,4359,22948,51324,10397,16,19,4914,7879,26353,118813,9197,9896,1785,79152,3735,57716,9420,5191,5376,121512,10558,1778,4000,79628,547,59341,80208,81857,8898,2617,65055,5264,65125,1786,4803,5354,7840,10908,3798,5631,1959,8988,26580,9517,23503,3236,51062,9897,335,8518,9927,2705	1
purine-pyrimidine metabolism, inborn errors&spinal cord diseases	7092,257397,7117,7547,116085,139363,53940,40,7536,5871,56606,5649,6014,1806,6446,79667,54875,114182,1807,3251,84871,5289,359775,2895,7369	4287,10939,6311,5582,785,255928,9217,3708,2395,56832,25814,23064,23345,22920,7415,23025,55775,2741,5173,54822,10528,6647,1639,57449,56652,6606,773,59341,79970,2617,998,6314,203228,146057,4744,6507,6908,10133,6712,1804,6310,8622,538,283,54840,5428,3736,343641,26580,747,2259,9640,367,9896,3508,29978,55129,7074,6607,155061,2743,146227,64374,7443,5521,2521,23435,3748,57679,55277,56997	4287,10939,7092,785,255928,23064,116085,22920,139363,23025,55775,2741,5173,53940,6647,57449,56652,6606,56606,773,5649,998,6314,6014,146057,6507,1806,538,54840,79667,343641,747,9640,54875,367,9896,114182,55129,7074,155061,3251,64374,5289,359775,5521,3748,57679,55277,56997,6311,5582,257397,9217,7117,3708,7547,2395,56832,25814,23345,7415,54822,10528,1639,40,7536,5871,59341,79970,2617,203228,4744,6908,10133,6712,1804,6310,8622,6446,283,5428,3736,26580,2259,3508,29978,6607,1807,2743,146227,84871,7443,2521,23435,2895,7369	1
immunologic deficiency syndromes&precursor cell lymphoblastic leukemia-lymphoma	930,7374,5896,2719,3543,3981,3561,7454,6535,3689,6891,959,55343,50943,115650,973,4261,117583,23495,653361,8625,10866,958,7297,79840,28956,1130,4281,204,1536,29760,472,83706,6890,1789,56262,6774,974,57379,64421,29851,4689,5897,919,4688,5994,695,975,81704,7504,5993	3131,4683,4005,29844,4004,8626,84159,5079,27125,6929,5159,6887,4300,10215,285527,2309,10962,608,4302,6988,4303,10006,4928,3195,2120,6886,28992,27086,4297,8178,4299,6491,23048,3558,2060,79476,348801,861,25925,79482,8028,5087,4066,89884,4298	5896,7374,4683,3981,4005,4004,5079,6535,27125,5159,6887,4300,959,10962,2309,973,117583,23495,4302,653361,6988,8625,10866,3195,2120,28992,4297,4281,8178,3558,2060,29760,6890,1789,56262,974,57379,64421,79482,8028,4066,5994,975,79476,3131,2719,3543,695,29844,8626,3561,84159,7454,3689,6891,6929,10215,55343,285527,50943,115650,4261,608,4303,10006,4928,958,6886,7297,79840,27086,28956,1130,4299,6491,23048,204,1536,472,83706,348801,861,6774,25925,29851,4689,5897,919,4688,5087,89884,930,81704,7504,5993,4298	1
muscular diseases&mycobacterium infections	7170,23224,7555,64419,10585,50484,58,5339,6329,825,4512,8106,2218,9499,29954,859,55624,1293,203859,23345,5213,2318,2010,22954,90,4618,23175,4538,4534,6444,6445,56652,1760,1292,4000,4154,8557,779,10599,64221,6261,4625,4535,1180,390594,4540,5428,8291,7138,3736,291,1073,10020,2273,6443,4620,4541,1785,1291,9782,7273,6442,4626,7169,79147,9131,274,4514,1756,4703,11232	3119,8517,3594,352961,149233,121838,3117,64127,3118,55744,6772,5932,4277,3122,160857,646583,168507,3460,80099,9966,124460,1540,3127,6299,1536,79747,3459,3593,8767,734,56244,400757,3123,144811,3128	23224,10585,5339,6329,3594,8106,3117,9499,29954,859,1293,203859,5213,2010,22954,64127,90,4618,4534,6444,56652,1292,646583,4154,779,6261,1180,6299,7138,79747,291,1073,3459,6443,3593,4541,1785,9782,56244,7169,9131,400757,3123,144811,1756,4703,7170,7555,64419,3119,50484,58,825,8517,4512,352961,149233,2218,121838,55624,2318,23345,3118,55744,23175,6772,4538,5932,4277,3122,6445,1760,4000,160857,168507,8557,3460,10599,64221,4625,80099,9966,124460,1540,4535,3127,390594,4540,5428,8291,1536,3736,2273,10020,4620,8767,734,1291,6442,7273,4626,79147,274,4514,3128,11232	1
hereditary sensory and motor neuropathy&spinocerebellar degenerations	9516,4747,3329,57716,9420,5191,3897,5376,8565,8139,123606,121512,6687,9907,1778,23095,23111,4000,79628,547,3315,57165,59341,80208,81846,2617,6683,8898,65055,54332,22948,4359,5264,81857,5354,51324,10397,7840,10908,3798,16,5631,1959,8988,26580,7879,26353,23503,3236,118813,9197,51062,9896,9897,1785,79152,3735,9927,2705	4287,10939,6311,5582,785,255928,3708,2395,25814,23064,23345,55775,5173,10528,56652,773,6314,146057,6507,6908,8622,6712,6310,5428,54840,3736,343641,747,2259,9640,55129,146227,64374,5521,3748,56997	4287,10939,785,4747,255928,3329,3897,8565,8139,23064,123606,6687,9907,55775,5173,56652,23095,23111,57165,3315,9516,773,81846,6683,6314,54332,4359,22948,146057,6507,51324,10397,54840,16,343641,7879,26353,747,118813,9197,9640,9896,55129,1785,64374,79152,3735,5521,3748,56997,6311,5582,57716,9420,5191,3708,5376,2395,25814,23345,121512,10528,1778,4000,79628,547,59341,80208,81857,2617,8898,65055,5264,6908,5354,8622,7840,10908,6712,6310,3798,5428,5631,1959,3736,8988,26580,23503,3236,51062,2259,9897,146227,9927,2705	1
lymphoma&precursor cell lymphoblastic leukemia-lymphoma	64895,83417,3119,200942,5820,8301,4869,843,238,595,3118,4253,57476,79827,605,673,2531,2213,89795,9258,3127,3132,56169,4791,285834,472,80184,29113,4609,399,100270953,604,154215,8028,1656	3131,4683,4005,29844,4004,8626,84159,5079,27125,6929,5159,6887,4300,10215,285527,2309,10962,608,4302,6988,4303,10006,4928,3195,2120,6886,28992,27086,4297,8178,4299,6491,23048,3558,2060,79476,348801,861,25925,79482,8028,5087,4066,89884,4298	83417,4683,4005,4004,5079,238,27125,5159,6887,4300,57476,10962,2309,4302,6988,605,3195,89795,2120,28992,4297,9258,8178,3132,3558,2060,4791,29113,100270953,154215,79482,8028,4066,79476,64895,3119,3131,200942,29844,5820,8301,4869,8626,84159,843,595,3118,4253,6929,10215,285527,608,79827,4303,10006,4928,673,2531,2213,6886,27086,4299,6491,3127,23048,56169,285834,472,80184,4609,348801,399,861,25925,604,5087,89884,1656,4298	1
